sample_id,predicted_price
118405,13.119496
131330,52.829075
238594,14.416162
170141,3.3971362
223532,23.222603
132926,15.971373
286433,24.945942
282116,28.767994
234933,6.9706964
133587,11.216702
35916,5.908626
255409,3.1773713
32334,20.939919
59852,24.92466
286159,11.108551
164225,17.301838
274367,10.2787285
49511,13.900075
25303,5.3740973
202909,14.936191
235487,28.762302
231823,26.503399
162898,6.6634216
205492,6.555068
117988,10.396537
107799,19.307499
160846,17.56718
18777,46.86851
124306,11.303601
292010,7.4708104
63865,68.25871
191436,17.162848
264274,9.530838
16856,16.977594
206289,33.17893
55688,24.139626
103695,31.556412
65401,11.5583105
123965,18.455463
208344,27.921642
260168,35.960674
116043,12.583118
117792,8.132359
37719,21.022964
172038,9.840158
34475,8.892575
166010,7.348015
37932,4.528829
246805,9.142735
132592,10.976049
84460,18.286459
138016,1.7505283
77731,6.8465214
176673,12.282464
199279,7.9047565
257390,15.486407
90311,12.303761
298853,17.99362
208836,8.632528
47495,6.652516
214175,15.919789
278831,2.4140458
287703,12.414192
232155,6.9604735
171893,4.4544926
144206,14.554873
240325,6.024838
275525,17.988632
47785,7.795262
242692,8.124592
293999,6.663573
105323,10.932827
131849,29.349144
67724,10.189925
225268,17.948553
57245,33.414875
95002,5.4690967
185465,8.687527
11892,25.344074
9468,9.4269285
176217,3.5569754
282380,3.535073
14986,26.68169
103135,6.838948
39149,2.6119401
65307,8.583785
6016,10.728692
222109,10.5724945
64014,8.254576
153767,8.752248
134461,20.70971
18685,6.2389
44248,12.64717
196345,102.9607
263745,8.211639
286052,5.0207667
159935,2.7570338
130281,6.5072284
281865,29.272463
185944,14.430832
29657,7.0683966
297636,3.9910197
169965,9.268161
233232,2.3855124
246137,62.554623
110043,21.036442
5294,43.240414
254116,11.266444
12919,8.444728
94890,5.9945893
142850,38.45489
215268,21.932442
176596,2.9576378
156024,56.27171
117188,28.27387
114787,10.789887
166728,24.73757
209203,9.476079
12867,3.8383152
218047,6.268204
40001,2.8238473
176044,1.7786508
133787,5.752347
8159,5.095206
193574,17.15089
223860,8.792889
297033,22.263329
45658,7.5510483
122685,14.540433
133254,6.020459
58067,12.748855
244158,12.58732
163788,4.427083
298188,11.650308
263070,146.2115
100514,14.494833
16786,6.015483
44918,13.292503
154700,4.4798307
206027,2.9737456
287203,14.354966
252655,13.886737
26059,20.510101
10380,4.230605
42361,6.661547
209574,15.284774
233023,66.83219
272361,21.155872
243241,5.6326623
47009,49.475094
268387,11.122409
3048,5.259295
138812,13.0635395
162392,4.954913
168045,2.6171708
245037,2.545497
151177,5.8369036
53242,25.447748
228769,8.624745
217082,9.392101
97121,7.276428
146666,43.359276
121805,134.73444
91386,10.770315
146695,35.806576
50553,25.577747
245771,3.4377308
268824,5.5700893
158141,6.141976
178097,7.2090306
278613,3.301712
252136,5.5378942
161136,81.91272
199563,13.550538
23623,3.808943
254631,10.013413
75845,5.1870165
83667,32.466427
18521,6.7623034
31651,6.573265
59558,7.490129
18612,19.892485
139161,22.22393
36026,15.126122
74752,9.397634
82794,22.533157
129056,8.482906
93713,7.2085342
225050,8.713111
240741,14.897233
29497,9.8410425
141941,29.126432
254040,7.178838
26438,12.55599
98590,2.0600758
188763,3.9571924
151691,15.168843
226477,7.3093576
42757,11.119062
50016,12.815235
116667,14.3865595
114046,6.873912
172518,10.151
60404,3.2935965
34966,16.190783
164314,9.7737465
213288,25.456707
280333,21.800465
15017,11.767669
76733,6.892936
103472,7.6758423
292425,79.02457
212633,30.653297
200664,20.527832
257632,20.820724
39788,4.8809195
134880,12.683675
196267,44.64235
95514,4.411289
50510,14.023444
95372,7.257119
28578,32.348694
188699,5.787099
21431,14.505329
93820,4.4447107
92278,8.382234
143139,29.125992
8611,10.196783
288348,7.1399393
267715,11.929828
51714,8.914384
181074,9.491303
288827,7.0383487
51073,20.61504
25335,11.070165
284913,7.4150333
219962,63.28009
243191,19.704302
106681,2.6694312
245467,15.598573
114656,22.18095
158865,6.345475
280268,13.502131
59726,17.00232
194935,10.621451
71447,12.231381
192005,11.592128
254288,7.4333253
37255,6.490033
147867,77.54337
230164,21.566679
53000,19.979042
62796,42.89034
84418,12.204875
248431,8.789233
274700,12.132021
238406,13.342599
148739,42.599392
76804,6.706729
28414,2.0914106
203771,9.325913
181823,7.157379
138837,6.7295656
20940,38.50856
205458,10.484971
106593,7.722783
41023,8.660607
213557,13.404966
95175,3.180622
60618,7.986004
165737,16.79049
238173,4.518647
202014,15.817628
101223,63.16766
69303,6.03859
1679,72.48352
78993,2.6006668
179358,24.246159
31743,30.209942
272311,5.3907194
198005,5.881804
193078,4.6102133
99518,28.36433
212782,17.01113
281846,2.9428062
23261,17.976679
137524,4.56633
184769,13.593875
243110,18.790585
52533,7.474125
267049,24.968601
296278,11.12939
11626,6.223881
127366,5.991953
36730,6.419924
25690,10.264537
130461,12.475726
31485,3.6265888
63612,33.78032
51526,15.496842
80511,12.028838
205059,15.619331
246035,20.23173
242180,14.62554
176807,10.259637
172453,4.744566
213881,16.198826
234108,13.746402
115488,8.237491
26292,5.1998663
6681,13.288774
242014,9.657477
179343,8.176416
36841,9.98838
94374,8.190788
57472,14.82113
11719,7.1857405
82134,5.908394
124844,7.9626894
234905,6.524951
252830,7.5487747
38990,12.376643
100882,10.65783
17808,4.3735623
226070,23.97272
290070,5.0593815
39797,2.6455612
160285,1.9157913
177875,2.533413
281900,2.009056
57001,29.710785
174301,27.131817
259631,21.610306
168743,11.481988
270906,9.088812
291998,21.974941
231804,21.41823
86783,4.822355
187523,15.70577
262654,41.599567
30211,12.466186
242770,4.1438746
169584,8.192382
191235,3.4421558
269314,14.218008
172513,15.510478
67399,5.154886
235537,23.19276
3845,17.888699
298371,6.9782906
192210,9.917749
132726,10.581237
201722,10.753718
52624,10.923525
192329,7.456441
176695,27.97678
74643,23.100927
98403,12.733865
108573,3.3659062
9333,26.767948
77417,15.9640465
160193,5.5614157
266476,16.594122
4186,88.82973
287431,4.1969557
160351,5.566885
5112,57.83489
82187,5.4830375
248107,46.853436
155541,30.462307
42790,14.464084
217057,11.872147
16071,6.4585176
253872,4.4221463
75773,8.623027
296059,10.70658
232453,11.463315
250561,34.99508
279802,16.900776
282275,5.31794
93205,4.2475915
32869,6.966775
228385,27.010628
198120,12.438321
253054,12.886237
147205,59.01606
16695,16.939816
281736,4.552768
208531,13.3267145
107080,2.7031047
29836,13.660335
22121,2.8678846
244411,23.63242
286283,14.835023
48758,18.624798
218654,12.799163
245305,8.086503
77238,10.998152
152733,18.63978
122615,11.534461
196773,14.9342985
76091,4.7817974
210480,5.5509505
35318,8.127836
61637,9.86309
247086,25.470367
134914,21.503517
274669,5.980802
290767,14.3651705
96923,3.556684
80982,7.892684
42801,17.968239
34772,1.9208405
179940,14.426193
189776,18.94963
171382,6.48446
17947,14.51579
74869,11.028751
2885,17.24628
267043,13.255054
52174,7.359953
212841,1.553151
169607,9.949388
118285,29.70445
216871,18.153954
106431,10.451556
92002,18.179907
258713,4.1943054
283433,2.4750543
13340,28.690407
70967,4.256577
197531,14.13319
95885,14.970052
79645,1.7618765
149425,4.5100455
172753,4.3880987
422,11.235635
76705,1.2981017
79024,4.902389
195477,50.398815
173690,7.059552
272284,9.563276
101724,8.531732
16869,8.960103
56181,10.150384
288629,11.8562765
212790,20.23988
171661,2.2040849
80341,15.750702
268318,18.787996
60534,7.037093
214852,25.885046
85081,13.847088
186636,7.997687
283714,7.51709
13466,14.009927
193079,8.986749
149139,34.40711
225382,7.023077
70674,36.21825
47029,21.627789
1038,25.21511
42827,18.727982
5707,5.8797393
29066,8.02423
258330,11.939418
286236,6.69815
45835,4.7492895
256727,3.0308735
294245,3.3622935
42338,9.819643
71827,51.33387
131465,3.4132867
135011,6.566898
29804,5.05987
57021,26.502289
22621,20.162102
85531,7.6363144
33319,4.045998
159247,21.953035
186013,4.947041
93310,8.485799
68358,34.97064
249080,5.2904673
57706,17.919327
212028,60.238483
84018,7.7058744
212524,30.875713
270324,8.814982
58458,8.004679
112360,10.475619
155973,1.8456595
97533,2.9562454
232996,12.139833
4133,43.67411
144906,58.938725
160129,9.738236
149525,40.046726
23565,95.755356
76130,7.954505
203459,13.929488
268635,15.193885
229404,18.68629
66551,6.0438175
248619,23.03897
32187,18.094967
26566,1.7283313
72773,17.77363
150983,7.9857616
76952,6.7823343
50703,12.076161
102992,19.354975
259386,12.831353
177899,17.378239
70105,4.3987885
218343,13.7476015
109829,12.762374
279903,8.145607
50646,13.441666
128847,10.048314
171844,10.06432
200509,12.69296
18653,5.0696898
46053,3.8796616
171579,4.884695
40216,12.0269
83995,8.010739
96454,13.124455
56900,20.943943
293611,32.019325
126903,11.021728
236277,4.5810595
58215,22.97005
129299,3.0474832
67356,8.248841
256579,13.491641
125002,111.05115
59645,12.170106
212914,5.678236
287877,11.59545
280658,16.265457
198669,6.872677
262349,15.043374
226701,3.826177
69055,14.274611
131709,24.000362
178342,16.551891
237802,16.436604
125561,9.406169
108501,27.716345
103185,31.592232
160535,8.509606
269179,4.3276377
223547,7.11347
251304,14.105309
37661,7.989729
7806,24.83432
76406,6.042538
287743,7.8813896
90617,8.002843
122527,28.848028
90559,30.050465
157133,3.7309778
30787,11.184694
175492,3.9398618
260990,13.4945
137650,20.384064
226778,4.6257343
273374,26.21569
206021,6.9323053
179441,13.536732
246513,12.8871355
41438,8.125436
223619,33.206764
117164,22.439428
18220,37.88468
222744,18.38789
181564,8.984636
67476,15.713942
98479,1.6599569
105056,10.896264
27370,8.490135
21303,12.920913
113513,9.307267
82878,27.594887
277803,10.820273
222389,7.946498
254678,12.653594
158657,5.158072
206025,6.843309
61854,8.919543
249731,16.955868
291916,10.077722
219952,6.134329
288100,12.302422
122909,16.244747
168215,4.307134
185607,5.383181
33119,22.241827
134,96.65337
72544,21.885511
212666,2.7048767
197415,15.780395
254960,14.928043
19849,24.38321
151905,3.7966602
272734,9.171531
284210,4.3680353
243265,15.404834
88696,10.089427
147584,10.317002
248211,13.569188
66420,17.660597
92995,13.481744
75175,8.32203
241129,7.523709
202028,14.439126
61474,25.32856
242920,37.898006
143022,25.765055
220919,8.798466
167120,4.313722
59599,3.3900537
122769,7.775695
271259,19.64388
224226,4.204372
273812,2.519195
175580,59.24021
215868,12.083604
274034,53.68574
84384,72.831215
221209,23.202087
169947,11.718175
109728,4.8953495
219753,12.261155
32898,27.89905
217758,18.269829
222928,14.394497
197022,9.777004
114182,25.796238
161675,117.130066
240549,8.316892
129479,15.699382
218489,19.003643
184020,8.14361
95475,9.177375
221358,4.906788
204514,14.274697
197230,9.802974
76245,2.4367402
48446,7.857846
171887,12.313596
130712,11.8257675
209722,15.276493
191411,4.149776
231631,14.133822
132342,19.622372
186954,5.837941
197120,20.66306
17146,2.9342904
230333,6.7410975
76309,8.854495
137619,18.98822
267464,3.6167164
101107,3.3909805
178768,5.099322
110180,5.775688
40952,13.445463
245288,15.6893835
11431,7.221655
264277,2.7415352
136454,6.0704823
47195,20.676907
35114,11.464873
49554,5.9407215
269267,18.04998
177381,5.8240733
60724,9.419041
160265,2.1558473
70677,8.543668
157825,10.36091
188147,8.849959
164850,7.933419
197955,21.156147
187543,13.165042
287692,13.26007
71697,10.9073
218661,15.379394
147734,49.102478
3042,6.7749076
128479,56.239162
140377,6.309541
155880,25.554401
45775,3.2710688
132077,14.215357
127487,22.396664
206281,17.644718
123985,4.460951
244888,27.291529
186022,15.909083
202075,8.142799
107104,22.497337
279166,5.9771023
132115,16.810665
199832,8.7364
114898,23.327583
178027,21.005291
219240,26.622158
4592,9.901935
298376,4.808479
65963,6.545063
154800,17.516315
34437,10.906123
132202,8.489981
277985,4.4722342
157903,15.350537
46124,10.639192
89556,14.51345
231038,21.626537
116708,20.831358
279692,16.84826
28869,10.117636
60105,7.4011106
234016,10.294122
248455,17.592367
31375,54.000397
12523,6.4879723
150196,4.300975
270340,6.723919
199771,2.868085
7767,9.083148
287519,13.280268
149942,15.464167
244654,8.87943
71443,79.75312
102909,8.3541155
275885,2.2086883
152546,65.035095
130040,7.568864
206381,14.165099
122242,6.554452
209707,8.74424
59451,21.879238
5331,59.471775
60770,23.951363
298659,15.528749
85264,10.875833
170345,3.8430848
74936,23.423775
274368,6.1918736
60496,76.208435
54494,13.54083
202431,16.059748
165938,7.800316
226068,4.183667
54425,8.497571
161735,22.282839
18506,5.264367
180574,3.7436993
281490,13.850458
122915,6.4167576
673,4.048888
200204,17.301338
155494,229.30669
127737,9.086425
295864,10.774974
122549,20.758678
277710,4.168954
6253,13.354342
276805,4.119273
258662,10.997824
29298,6.3754826
84546,3.431074
290261,9.363825
49559,7.329952
146838,44.486515
269403,5.108679
164859,13.915404
283578,6.794342
91191,28.898287
83201,5.999999
236911,21.395191
268826,17.077877
230443,25.904127
191956,7.7449465
55719,12.197282
207779,14.3276615
217938,15.781505
240115,15.605753
4885,11.370606
268739,9.011694
1705,35.9926
30633,4.592256
73329,16.070984
231542,16.868864
295212,9.999534
82165,11.366999
238077,8.292523
216368,3.2958143
106477,13.479728
163714,12.982123
196126,14.3236885
109038,5.191247
72856,16.155798
229283,59.129852
297851,2.79557
254507,8.34254
14940,15.72479
251616,18.83675
260785,49.193913
277113,4.3525
140769,22.610493
211215,5.82862
148822,39.69232
244792,15.920838
93914,15.22996
260390,9.961648
30573,15.397953
257132,4.907803
61339,5.726827
261294,4.2929835
51988,11.1687975
76072,10.026368
11797,5.9306536
29585,5.515209
223365,14.069006
70682,42.050266
74802,14.525073
150596,14.639259
122652,28.912502
40373,7.012308
171736,11.111096
276987,8.384029
196439,68.90143
150822,2.089421
107750,15.747831
50289,20.060781
101081,128.05267
6596,2.4415278
111189,14.052064
12798,24.279842
149759,17.354063
149631,13.6318865
175275,8.35875
90223,5.872702
7701,22.73125
158885,7.02327
37401,4.155294
199742,6.880393
238443,9.462617
156882,66.514084
107209,2.3098168
245942,10.97006
265889,22.11718
53360,11.983906
73669,14.729201
219461,16.84378
10722,16.694263
49781,5.6158595
253851,3.5837102
187632,2.7905822
222207,6.681441
180150,13.092677
286207,18.134731
213624,56.894665
51542,33.257668
211658,24.47284
225667,24.06686
205695,7.028764
22374,22.34111
38751,5.894853
46925,18.049973
22913,3.5443726
83854,3.3663309
256278,9.58352
173220,36.326527
289800,7.827441
37462,10.127865
186772,9.419127
222275,29.950314
245178,21.37078
187947,8.057307
188980,8.713824
188066,12.337466
146916,36.247616
63861,28.588556
277270,7.071035
213735,9.083512
158434,6.9698253
122365,3.3806944
96268,11.46033
84439,20.032616
248225,18.311846
86855,4.985062
40997,7.0516934
297226,5.4858084
7671,9.2752905
49996,9.765473
240874,34.780437
232984,8.030024
288926,4.61164
53888,3.8064277
152584,4.0058455
238384,11.710936
135365,10.909188
127105,2.1313403
202978,15.344929
30062,11.00395
145560,37.505707
262741,6.8350677
106762,9.446455
51087,12.238557
100586,11.4279375
24254,5.322654
14244,15.735246
117330,4.229843
102276,30.069038
38500,5.4533443
284714,4.686578
272379,3.3919535
93042,44.5652
194945,6.2045107
74629,9.376327
144883,17.079193
140887,8.791953
141298,2.305297
44948,8.75343
34347,10.409884
86434,15.668824
117561,7.3262105
137206,6.4800158
271396,8.378026
281956,4.257809
75352,3.0394814
115822,15.39872
239539,10.172639
203761,14.778172
137605,15.686724
95388,7.666868
17904,33.769802
225142,7.576025
204854,9.358938
194313,7.561301
187345,8.61253
31898,5.9006157
1713,45.8859
68819,17.450726
113359,19.062801
156038,7.9094143
259712,4.57827
212751,14.814232
12878,7.2632403
285543,4.24623
250092,7.9324555
198060,5.6872187
91893,5.293936
14554,10.164975
150062,3.5661793
195559,97.7878
92050,2.2369308
95381,16.159573
87612,13.826323
195707,77.115234
42860,6.0979595
24253,6.179351
177573,67.429474
60173,18.700779
279541,4.4048085
221434,27.62838
36865,15.088831
19737,56.34826
237020,4.774216
215076,19.16958
149418,2.6283
266810,27.234459
4393,10.767617
256552,1.8288939
24266,8.706968
172890,6.1707907
79223,8.957213
265764,5.7975206
233182,22.039608
246595,7.269897
43127,9.06218
225951,10.707613
30658,9.094042
239492,5.6015916
222680,21.97781
288408,18.094913
168133,5.0098376
197934,9.674199
131487,16.812786
9905,16.762747
116983,3.8919573
188630,8.0265665
38653,4.425817
95831,10.802548
30061,5.261511
270588,9.489606
9770,3.2715948
106767,11.664931
297013,8.331611
103004,7.8459845
293271,5.516179
54464,17.585308
110560,13.210665
201890,17.106775
65325,8.951526
145550,64.44615
74488,14.028412
124904,16.86906
126750,1.8257142
168962,4.424092
91387,12.835163
270892,11.444806
81151,12.591529
137591,5.006447
284957,4.5932875
26537,12.712365
180168,9.334926
16979,18.81299
78656,2.8576405
195197,84.14298
442,10.21728
112016,10.558653
42592,9.302807
152266,54.67332
5638,39.928295
80414,5.898694
78204,8.395211
291833,23.31075
190533,7.3768673
17892,14.741296
155717,3.5319452
132122,3.2771637
267845,10.425361
34159,8.232293
129151,4.856181
256520,4.158994
132775,14.847606
129636,18.47775
3423,5.998824
22339,17.111376
234136,7.4344788
293552,4.300781
20067,35.334095
179391,15.5748205
37878,8.876452
227734,26.233994
68287,22.2318
230252,5.083867
234449,5.5540314
157228,143.97504
78495,3.9875944
236025,9.042193
179711,7.4550486
112400,24.509502
67386,10.563498
111835,11.969129
33828,10.255149
124005,26.490002
29773,7.906028
259985,10.295593
57363,37.226414
295020,14.436074
14557,6.35674
146224,6.581909
185336,5.587569
32979,7.8514934
278991,6.688299
270952,18.086681
124521,57.013245
132472,19.081753
101433,12.705907
282830,2.2361927
159706,3.695913
250569,28.428188
271296,2.084829
43960,12.546696
52294,6.1868534
172852,6.5060263
55924,11.961804
224975,8.899642
148487,27.633026
266843,18.027851
23507,74.37404
219223,3.6522672
169760,21.270622
151399,21.499966
193983,12.17747
14530,6.497628
117746,20.356342
8595,16.097237
46967,5.932582
289967,9.825145
84536,7.10011
17450,12.920775
285557,15.8510065
245808,5.845631
161791,23.674168
156603,4.6426477
23928,4.8164325
279070,3.1796315
176874,4.313478
16977,49.52286
11619,5.8432255
175429,16.289066
74959,18.290644
242982,9.526557
26141,5.6837134
88632,3.5519423
239254,10.482788
86568,9.721763
11211,27.185886
291686,12.927823
253376,10.548415
253524,11.592803
291465,14.1273775
286457,11.595653
268796,11.904198
57234,18.79874
218664,16.84596
64423,7.6803336
260447,9.6646805
81579,5.491982
245814,32.246857
19643,36.35992
215501,10.337205
292883,11.207353
192701,42.76964
225444,4.8060737
206890,12.613213
224729,14.999971
175671,21.067661
296576,7.646372
3670,5.567901
79694,25.393059
257611,6.949832
89154,1.5321501
265883,6.124901
231363,15.718902
152317,70.68878
298871,6.6655426
184920,5.6609097
110075,2.5191648
252481,13.31077
175642,32.02016
96772,5.5875435
65143,13.850775
233202,23.377556
82412,31.059761
139725,5.3662815
82087,6.489193
263064,67.80805
13909,29.537
24306,13.997931
11146,28.11689
281320,8.127581
263229,18.328945
108680,20.54535
166062,6.360509
115817,20.978792
288313,11.138478
110889,52.575615
278982,5.220934
76041,2.3962624
285181,12.423049
262834,10.389738
232614,8.362319
79651,29.169792
203726,4.0328546
40941,8.290238
24301,18.067879
172724,17.468025
251542,135.58408
1412,48.68351
20760,44.620663
143418,41.692776
99983,5.78977
194395,9.177768
129155,4.4878936
44919,13.782231
19930,31.678307
168486,8.022223
255780,13.161826
130726,10.774137
89682,9.32499
186521,6.405267
284074,4.925865
278273,6.205721
199699,11.707016
135494,7.8765497
2993,20.926422
207021,8.486777
286357,3.3108013
242182,23.236145
237837,11.454787
214901,25.9426
85423,19.455109
79010,4.589764
243335,7.76487
215885,8.781569
133353,26.253733
112952,19.54662
279928,24.258165
5373,15.364259
206462,5.766427
282696,2.6641874
104393,2.489293
65395,15.847756
162314,10.470368
253095,8.99104
64493,8.019693
150313,5.003816
114044,27.116535
194504,7.412638
211464,60.53742
249000,90.78637
28416,3.1425242
37639,12.70624
255476,7.8693323
151240,16.431679
115076,16.614582
18726,47.51733
163934,10.793904
26182,8.459433
110664,15.275983
75530,10.865191
214427,9.953041
150113,4.6977625
159640,4.2057166
292603,8.215859
176858,14.635989
288204,13.109935
66318,13.633107
62655,24.637856
282227,1.8238678
189901,80.21844
218300,8.373322
110071,2.517396
95183,5.9574623
101716,13.374885
126638,5.0592785
10587,5.14804
175494,24.313803
247302,7.3908997
122776,4.404896
90019,12.866001
81476,7.919863
201231,5.884222
105165,8.955692
276107,7.8045883
60505,14.256308
225452,10.4659605
282652,6.15741
147543,11.676671
230412,24.224747
2442,41.935413
119293,30.393593
105891,25.096666
242834,10.092429
260683,4.2498326
160283,5.3341117
207093,19.614262
114066,2.7718613
24617,5.065792
92986,4.1596556
194732,4.699511
20631,10.236008
77314,5.374794
89481,5.0469284
99139,4.882451
135456,5.655924
8394,7.3434744
168619,3.3442724
32902,16.726938
117533,2.86566
149572,4.2494903
211130,4.390936
152274,71.25
184883,6.340994
204795,8.411403
205644,9.50492
212567,14.794867
172754,3.476615
32756,8.216207
37252,5.0095973
186299,5.0978923
252439,3.4833415
181812,1.8218312
151723,10.878045
211804,18.70301
36482,5.5345163
255219,4.2174025
207564,49.355686
130219,28.09618
282547,6.918048
176749,6.7552485
58667,9.5655985
112358,38.494827
294461,6.608865
64965,4.46935
133560,7.846337
280451,9.310172
157793,3.1415806
263392,7.181878
281044,10.788451
230866,6.5273275
181329,17.196037
117078,4.9368725
206170,7.1157026
213362,16.355345
117253,11.617443
133084,19.690907
267516,6.042252
258563,7.6566753
164236,16.271872
253212,28.913965
180860,21.749306
229472,50.83832
40710,8.504656
101004,24.132431
266041,12.478194
21910,13.812158
192675,27.582924
259587,7.486553
241844,4.3446336
165700,11.0616865
244087,15.638074
76609,6.141139
228199,17.556583
179473,18.203747
149393,40.877144
269682,30.494186
173198,25.470413
189903,30.614845
115418,21.975765
296491,10.372489
46318,25.46231
293115,7.0892544
110610,37.72863
152776,7.4172006
5657,44.32555
281272,16.243568
31309,11.169764
32186,7.085664
32695,15.036303
118701,3.8643117
161824,43.104984
100359,2.8166387
169991,3.6386402
28446,16.983578
169238,6.3298407
110456,25.483215
280091,8.97142
4842,22.660732
228916,5.3542066
106582,8.765103
117276,32.696472
12544,15.777169
245777,19.672806
23685,12.631939
271510,6.890333
174310,3.6376803
205560,10.042984
106036,17.033632
213102,11.00645
258400,7.1387696
118999,1.4747739
192420,12.5755005
69076,14.501712
177016,6.6490445
105164,16.704731
231731,28.861858
121193,33.71276
1761,54.932026
185011,5.9177785
248654,14.800545
207001,2.8046217
262017,56.926613
152934,9.184577
78797,7.8036537
95511,5.4845543
164476,9.774478
115324,15.695115
278666,8.1389065
692,2.1832895
187470,7.1809607
237111,12.994673
62948,11.6024885
92726,12.756875
253283,7.359863
202189,6.8733974
152766,14.114575
109123,10.346379
84534,34.971497
254683,16.175503
278240,5.440988
180383,7.4638405
147721,37.832405
211611,48.626457
247248,41.692776
82255,5.177169
96413,13.2777815
23445,11.889562
217561,16.77537
199697,7.4577627
145108,46.211514
281144,9.1319275
133954,9.954997
242760,4.1890764
120295,6.3781576
121608,20.71077
142480,64.84721
72937,5.3748317
122053,13.633879
82557,13.479655
106539,24.543951
217141,11.810426
257407,35.852207
110797,57.178734
88518,17.155998
199034,3.2611425
278861,9.32462
159705,37.378925
149796,7.593148
13670,15.077711
262896,7.205843
277870,11.00303
73197,6.003209
177759,36.283134
177468,7.327434
61164,2.7290645
194837,2.592752
247355,22.516516
176027,12.174186
86404,2.809987
172455,5.296026
218724,11.24986
83684,82.73631
173146,5.660259
96922,8.419344
21231,39.889256
203175,33.2932
118603,11.316329
86800,32.319515
267289,8.137969
160012,13.9675255
263973,14.251782
215111,11.366179
166201,10.785752
41493,1.4215889
41690,3.571684
265383,23.489115
47896,11.027961
204032,16.33411
20815,31.344542
71624,16.93119
242881,18.639515
132634,24.333443
174332,4.6109695
153152,12.706104
173120,4.110108
167185,51.220516
5379,16.476654
276445,3.1993408
272188,20.140211
99034,8.252351
293461,18.485298
227492,23.179747
252743,9.530454
38916,8.297517
9182,7.9017935
90832,22.919727
259272,8.46852
110434,9.338906
287792,10.019449
43214,10.872958
171142,10.294521
205774,2.4484644
212115,38.43298
280024,3.1015851
101651,19.608166
135386,19.873077
222420,18.181961
201377,14.250976
127879,8.584346
166738,5.354354
285200,5.898658
182656,3.4825768
128937,24.974945
259572,14.455262
246956,6.517542
43296,16.330776
165084,7.8262653
186722,55.496544
107636,1.9909623
281381,2.835724
894,15.556003
157566,31.007366
171723,14.094768
278362,5.243628
48185,29.868382
11592,32.859165
103912,4.015373
22745,12.992728
173406,8.316428
97570,8.361703
109003,15.952086
15152,11.938586
273598,19.29195
137461,8.195242
48379,3.7002587
202664,36.204815
24952,3.4112053
75616,3.2361424
194612,5.612047
223629,4.833202
32946,12.387838
124145,7.5557275
126415,3.668797
161024,20.23669
224958,2.9851098
205291,22.309566
77619,4.9365206
82469,5.3192954
291481,3.7367072
23051,14.651729
268541,8.895498
58637,19.860685
14616,6.599063
163154,4.8236027
175481,17.527168
290147,5.8961267
262839,126.18821
110162,18.438038
257678,12.885606
94752,14.443156
210139,18.297588
79051,16.656101
277929,9.336434
95706,22.222744
239031,21.193748
10329,2.9762354
197622,13.310687
120798,7.6768103
106214,1.6439924
102600,9.879234
264189,41.699116
201625,8.716979
108337,6.9725914
62592,14.923184
27440,1.9595202
136040,13.301914
7822,13.108969
14454,32.508938
107618,20.36993
164855,12.002917
163797,19.696522
143276,29.612694
274586,11.74278
65161,11.961371
74785,7.706283
148465,12.716382
186389,7.7264924
81492,14.427463
274961,16.535309
188372,2.3249626
206896,6.4537373
71769,20.05917
124332,5.136168
33844,7.3387218
134557,4.7764344
230777,7.4271493
195288,36.353863
85870,10.385844
17708,32.09813
128435,9.680486
119866,5.7626214
248692,15.491816
14414,10.830747
181104,5.0526447
190304,20.705704
266524,95.459305
43236,29.54258
19587,8.13308
138004,8.074656
38611,13.153759
283164,22.960602
225773,10.477868
59402,40.314445
246045,14.82616
247193,24.653477
297820,19.75929
103230,7.482599
37591,4.135499
232316,8.516664
129320,8.600356
76063,2.9408016
73058,4.538574
151589,3.0617812
54332,12.246678
141070,7.0133104
272296,8.9346075
108571,1.8766387
50752,12.934894
27903,2.2025924
191417,8.661561
159021,14.152982
139624,5.7591734
258100,3.1290298
102950,6.958949
213339,3.0414395
288905,3.1302147
150020,16.118496
173520,11.014383
202908,14.510594
239167,8.654277
14598,14.518739
212835,13.500048
157244,113.139145
162382,7.40273
119199,9.328884
179899,3.5890567
281374,19.176205
52480,31.514751
287475,4.780675
12576,21.970871
271675,10.338255
178999,4.2847505
74573,16.39279
289656,6.61512
270716,2.9688778
97483,6.630883
294784,14.548835
126424,8.937654
6250,15.951514
195276,99.53668
75551,3.6130927
214331,15.356633
39376,12.725961
95960,25.998562
226294,12.089112
253242,14.1935425
219981,11.427968
283597,11.948225
59107,8.583414
195155,66.17944
19757,43.992138
187538,8.37589
32619,11.866685
69317,10.356933
4109,26.064842
166721,1.6996044
178567,7.157939
162913,4.1933966
178862,9.002587
276226,4.3963127
86122,20.113579
296496,9.00374
24850,11.263703
234800,22.609943
152456,67.5952
260878,20.510939
201780,19.5315
20408,9.934885
150464,8.476592
287589,1.860558
182626,4.781788
22317,44.402004
202739,45.35231
18972,10.751912
89837,12.337081
206606,16.485386
289547,17.079632
52171,76.457016
120296,13.989608
28211,9.5276165
81260,5.8684855
298391,16.372383
231586,3.8272963
253553,8.103452
131232,7.124419
199706,6.8142233
293871,9.826028
186637,1.5823827
252464,9.665465
240557,9.581008
187328,16.977037
48501,8.718032
145666,27.47991
98742,48.846584
222344,13.211078
227944,8.877847
97455,8.115555
196980,14.073651
68352,22.96151
240393,27.055765
60469,30.171057
180525,12.355208
195660,72.50043
232918,24.561235
99269,10.741032
