sample_id,price
34460,5.8303976
274051,5.4870906
286399,3.5774913
262958,5.1632895
277781,1.7528994
279326,3.0485542
226335,6.596681
177334,8.048974
233940,17.742542
198582,3.559286
182439,9.119898
24006,2.8716855
166290,8.507024
38622,6.4485106
180729,16.42341
188367,7.986819
96373,11.9031
35236,3.8555522
164096,5.3397856
29826,5.387833
212351,16.82574
19836,14.181572
267640,5.425691
51465,9.762261
224987,18.77867
169788,23.475899
245004,19.841824
278842,8.768042
33167,9.382429
103310,3.7015853
246378,13.278846
294631,8.273552
68784,6.5641265
110164,31.600298
236570,16.847887
18682,10.451545
104624,10.643413
203903,15.375811
76163,3.8481421
210424,5.84109
134154,16.385536
210295,5.638162
51006,9.72699
129522,6.315781
116169,7.041265
36908,10.322245
266408,19.803278
285726,7.461853
71357,21.435062
114419,7.8769584
204925,25.9297
150982,8.163632
156643,3.288215
233365,13.672605
143980,62.48933
276998,15.469197
5110,37.938187
95218,6.4775424
253848,4.9053435
191322,13.534783
47894,7.756078
15266,15.004812
208570,7.660912
50898,4.114865
170013,7.1702247
238735,11.956702
1048,3.4442058
188441,6.1862736
51705,15.52573
76532,19.38371
43650,5.98739
270858,28.828335
20883,52.449688
171191,3.9606483
13876,15.084613
248193,3.7550101
53190,14.7863
142021,40.788586
21764,9.691606
22748,12.682547
273070,2.4439788
252386,16.773579
250427,4.8763556
120559,5.7149467
247254,23.4941
165377,3.8172936
203137,7.1136794
119679,10.658076
124199,51.03649
62967,12.816073
41195,3.6186066
152538,28.324995
90674,6.355623
37063,4.4406743
136183,4.049632
79492,2.9880314
294530,4.568086
205136,11.864879
55951,5.9657054
125128,11.492449
162351,3.974001
9118,13.3584175
283171,22.109545
81702,5.0278053
161756,96.58527
278487,22.37515
231463,12.139208
39578,11.967574
197005,14.837871
123414,17.979998
278545,14.076987
201823,3.4524186
283767,17.611612
124980,10.047692
72314,8.029074
22342,4.8005342
42815,4.156472
187514,7.5791636
151548,8.116622
215384,39.41381
3908,12.847842
1553,29.138124
169699,3.3612804
282661,17.49152
119061,7.2475276
101355,7.9520884
105232,53.63719
189416,4.3987136
67946,17.70608
134148,14.800391
49055,10.387181
178064,34.235916
61757,20.933823
288232,31.431875
48839,34.183334
126787,10.17431
285221,5.746016
297300,10.739007
205503,22.667837
164234,12.528669
87288,3.726716
24492,4.5551887
185668,12.645114
163906,2.1553981
163879,28.085482
140520,4.6260214
116601,3.9158168
80491,6.5747256
290575,4.3537946
192802,62.149002
26583,5.363846
84310,12.273644
106148,5.7129607
198027,21.292435
246658,9.228788
115774,23.906847
232621,13.361496
8942,2.1867096
18250,47.52875
225501,3.0020528
36129,4.8372407
44531,4.6933656
282403,4.236394
211689,46.859142
79844,6.1238837
209037,12.562114
259107,2.2459915
89366,7.5417504
94728,9.314656
156847,135.88396
90099,3.4896004
92670,6.919561
65361,11.588082
147743,30.639906
247390,15.733943
225136,13.546638
140620,3.0145864
178902,26.829447
122805,13.452466
153159,9.905412
210432,20.829824
91995,11.485193
229663,28.97041
33310,8.060122
255503,61.456547
86493,4.377315
25731,7.5548224
224951,7.9784174
232737,12.32891
82222,9.634947
13385,6.7653666
294015,27.746363
37043,4.9939504
28733,5.80972
168338,4.049799
134788,17.099207
268115,74.566
91530,7.94039
163771,9.21297
228975,7.513402
167240,9.700424
216352,33.30978
287806,15.546226
17984,49.725323
253119,4.4361835
66867,15.62684
242066,46.349453
69002,8.921012
77434,3.4445853
179547,8.209785
238836,14.912341
299289,6.627199
181241,2.1648383
195547,39.90086
290449,35.42009
250453,6.5350595
225705,15.10928
142762,12.382697
60799,4.337623
65044,9.910337
41390,5.1383862
142798,79.016426
22460,1.415585
69242,7.447951
62874,13.040353
209879,19.93912
134697,9.783238
290476,5.7335467
249564,8.111653
142113,30.451124
105343,11.266338
104761,16.431858
214409,5.299647
171201,6.666248
217706,18.945526
289973,2.3477478
220553,12.702844
28529,8.759204
57686,6.7685647
256869,6.2430277
290518,8.92589
263636,8.458256
120314,4.004824
250812,2.9976115
16840,8.003597
242146,4.7258763
259743,5.936194
60703,4.195576
180016,5.975699
230298,14.158617
202010,16.2357
2720,39.93403
202276,8.237252
278897,5.4750924
251316,16.324677
18092,35.88459
8874,9.9660845
108695,1.8341149
103805,14.9988575
261001,20.133472
218155,25.752253
131300,8.321428
36305,5.914919
106847,26.175106
190038,16.450827
155208,4.8073773
195566,50.432896
85121,6.6134734
153685,20.840221
236456,4.1083493
263701,3.9519162
142114,36.095383
249923,12.896995
48884,8.180541
184367,3.0420074
38498,3.354242
264330,5.054541
188509,6.94842
210351,9.313734
128394,8.837455
183605,4.087473
47349,5.9641366
27627,8.355599
269940,30.632328
181664,12.102292
216479,14.643588
32482,3.1615095
182938,4.0017743
97805,9.272
5076,43.037907
220950,23.251562
276913,7.8898506
78258,6.0551543
181261,19.600286
98141,17.957808
53425,8.489821
60457,2.9368308
212583,3.4131794
244806,27.783115
20182,48.543533
173836,15.527385
288851,6.7368445
258642,4.353172
126058,17.116701
209380,21.836435
35777,6.269778
200868,10.852246
67608,12.554044
102,8.589375
242418,12.58673
266367,6.3540435
20,30.986582
125523,24.801424
25081,5.1686053
298436,3.3457341
12802,6.237478
453,4.3920197
34649,2.8927333
250611,19.307213
58075,3.9154058
110145,16.903341
199693,5.9125667
298908,4.4555154
243766,11.447001
77018,14.330614
276390,3.1759768
235214,20.962225
14109,6.9970713
281946,6.315231
219082,31.009104
211695,26.647982
235387,26.833609
83997,3.0185914
256322,10.522104
226066,5.2406983
162893,4.774463
46450,8.03558
231198,16.145317
35708,18.190165
231479,14.591119
282205,1.9214127
54369,16.030443
161823,92.852585
196775,28.333338
132695,20.608713
257985,24.026453
235081,11.013605
96601,4.6883435
163155,4.1541715
288177,12.356791
117001,8.2487335
154537,24.085922
157812,3.319082
147872,39.69341
242524,12.20013
5093,33.36339
273975,5.472838
78479,5.355331
170365,6.504215
73024,11.659783
250356,20.344828
220590,5.645943
135742,7.453725
193874,23.504915
42804,11.445949
63855,4.8165565
15100,14.787591
50664,13.870118
285635,5.436027
217743,3.2904568
257475,14.528221
156981,130.49902
227628,24.114428
269680,4.4063888
104228,2.5745769
109284,28.325788
153456,2.2390306
21322,23.250269
153786,6.059803
259520,16.146303
108234,14.089469
56864,4.670533
157834,5.3250613
47758,4.4129786
112645,3.1380858
30954,15.650826
268208,6.0196176
195931,58.446068
6311,6.177676
187820,17.929358
60344,15.9742155
234056,9.993428
258574,13.179244
134258,11.2430525
286445,5.7089458
288858,5.0735283
298630,8.983678
42943,4.0174375
922,12.186386
79255,10.675958
82420,4.7203145
82906,4.0929103
141326,1.4029049
238301,8.230402
196008,45.097195
161295,6.8100886
173371,3.0253825
124642,20.447796
146309,12.295224
242409,14.14672
16595,5.3759227
237328,10.191733
129944,4.1769123
261871,10.186958
261911,20.695917
38326,7.0408874
25670,16.1901
6181,6.490762
102167,18.354475
119451,7.830358
112948,36.53726
155610,19.836603
236709,14.73871
118151,15.809777
143345,5.3945575
239863,11.986875
61465,9.901111
265324,43.360405
45893,1.6982034
202068,8.657117
164764,9.485162
154006,14.136371
52298,12.163362
149858,30.250296
73930,21.106493
178778,3.6451817
214765,10.857886
230595,9.251981
127526,10.955493
241470,13.836304
50709,6.2845464
135225,5.3146358
282138,6.2375045
131275,8.110125
139451,4.095074
41637,4.7267942
219445,9.38591
69367,5.3662057
274003,7.4723687
267003,5.0305505
170749,1.9988571
294155,6.0530314
143965,25.002863
67276,10.98894
63836,10.82071
87607,7.2392697
135630,5.4289036
255533,6.416413
136835,2.3444605
3007,10.684984
51930,32.294903
122319,13.03505
32867,4.5076804
39893,20.177628
36498,4.6804733
50609,19.244173
162760,8.5540695
245162,13.55044
258345,22.293024
144892,18.041492
84500,1.8688684
66222,13.016484
198128,13.379873
113593,5.2395372
186191,4.6194496
108101,4.9881043
119916,3.6434774
265750,6.378861
116843,45.547062
292248,3.7104254
28431,12.491324
181632,3.0745158
288691,7.406729
195420,60.62147
142707,10.341531
224110,10.437064
127621,5.809829
70479,12.305718
49438,9.354291
125767,8.616881
213973,14.310279
243697,14.406879
188535,22.568773
112998,14.10805
232138,11.036187
231608,8.734448
28909,6.453611
286648,6.5875955
109851,17.77245
271429,7.341516
177662,2.6875243
18995,7.809303
220918,48.98309
109391,2.7740774
180329,1.7309138
182168,9.637149
81390,45.547256
162663,5.242007
224106,2.579051
76060,3.9103932
21986,18.826746
206428,31.402882
250355,5.527491
270356,6.165215
291936,11.1463785
105772,7.092809
100934,7.4891224
238852,11.496959
282562,4.701362
197719,2.934157
261908,7.459489
142802,35.04668
231100,10.968203
164011,31.063976
207753,12.684266
49871,15.291642
202637,8.8990135
181521,4.312255
246381,15.464934
123977,7.3440824
181356,6.0359225
203806,10.798124
106436,11.658033
297869,9.303808
204073,16.558393
208256,3.0313044
126905,6.8882933
57475,2.4903672
42813,6.5495267
291588,8.057221
241931,20.83165
98775,16.82387
290156,15.383601
294505,4.6281247
261684,23.183273
297008,6.026194
156855,107.53547
156746,137.56714
40976,6.938009
110384,31.009466
125324,9.008064
87279,6.5597606
18540,9.720643
269474,25.542734
69566,16.328144
195257,14.144404
58809,5.0609097
62587,15.644278
15634,20.75354
178523,9.630206
144662,5.7890882
151008,11.215097
175125,7.8225813
231487,4.738075
75120,3.9930816
285163,6.8456225
117970,28.120228
230895,4.969431
209994,3.3333988
159783,15.556428
201108,4.1183443
225639,9.773438
192507,8.171902
211349,23.00881
213173,16.764666
294775,3.1010623
75512,3.1442497
62324,12.835635
272117,12.193259
193025,10.852092
70108,2.1132812
74526,59.130642
146890,8.014999
243284,7.989697
238847,5.068046
22945,1.9373947
147561,6.442985
153480,3.2702994
202611,10.991603
106048,21.585058
43495,16.255865
60997,10.418122
115077,13.130254
100902,36.661335
84624,8.385435
18155,56.796345
184130,6.248694
181268,5.3728704
99737,18.59553
195491,38.174232
237138,8.922994
237579,5.2868094
97535,2.729082
31848,11.892953
263398,5.1887965
289823,39.815796
107408,7.3846726
235854,10.949094
232468,40.82829
191730,56.673336
32322,7.5278745
75757,9.903695
203577,6.922105
180755,21.427023
232381,6.001057
54253,12.5761795
101339,197.12187
263280,11.163308
206583,7.266287
181942,3.199593
76985,12.49669
10630,17.198202
75146,13.050692
239420,22.204767
276487,2.6568708
219327,3.6171567
160208,4.232043
30946,4.5122514
185553,7.8784003
250070,34.31207
136947,21.284885
241996,12.929681
89412,5.4991865
259275,11.432479
200264,4.369599
215847,15.4108305
69237,9.995209
263325,13.110986
53904,12.413871
25999,66.1983
14639,7.1895504
136142,5.818952
246571,19.631649
34800,6.1276
93964,7.470627
278718,10.016139
16423,12.897445
218992,13.261797
85633,16.140932
68849,6.5605583
46287,6.72626
143301,3.4499962
30325,6.578538
219784,8.985768
198279,13.007533
39210,10.506478
247139,8.820823
152138,31.426218
235757,8.925239
215639,22.664373
161218,41.426624
78966,43.15154
167479,4.1049066
93370,6.9833713
83613,11.691717
98740,6.9814425
67607,3.537769
148907,20.052858
201414,52.8146
8685,12.042684
232176,2.6729603
74954,4.7503896
288501,6.0612288
51568,6.983021
119810,15.71795
238725,9.367906
52994,11.17899
118805,3.219789
182850,6.2819033
152893,19.29308
297749,17.04061
74857,11.577701
49096,21.34262
151138,12.846511
230031,13.381389
12004,21.400553
216478,12.464992
103548,3.8162334
230194,19.26759
166431,12.210532
215871,9.167737
230558,7.4345155
154416,6.838389
156438,6.5667977
7879,7.877491
14592,6.4132314
199402,42.442394
41117,9.017234
107394,25.05459
22874,5.1409297
85541,3.5934863
223287,3.6543198
186250,3.6180487
252225,5.069382
78942,19.05808
273612,4.3024163
135021,19.06344
99050,16.684889
102502,15.504395
222053,24.880714
229070,7.8925705
187113,28.735373
186049,15.97947
278291,6.0977254
201635,18.752985
223016,6.563768
29338,2.6365442
34749,1.5489832
189046,3.3898582
73752,61.133644
5717,17.313725
59141,3.6472516
154795,18.731115
75230,6.233834
192715,5.876665
152596,10.93455
78939,10.520086
90522,24.615177
101629,23.716352
189071,2.3241787
71732,6.6863585
66241,6.773162
50628,18.33352
175533,4.117597
108697,22.524427
67442,2.0575867
72096,26.390844
26699,4.2944326
66347,6.7751713
273097,3.246202
27169,3.1812787
211133,12.623874
292891,4.0533338
106962,21.602755
73936,74.14537
124261,8.126509
213250,14.692446
54478,10.5682955
13321,56.834568
1058,26.015455
120582,3.7016432
120551,10.11053
72479,16.965212
170189,4.7620893
115975,7.5087233
197988,9.872119
242578,10.552228
113170,10.210734
57785,5.942049
288421,8.1406555
264520,14.070396
15974,10.00801
105143,6.8157477
6053,13.392968
294715,6.146882
147346,47.49148
99719,6.249783
85691,4.1180663
213128,6.3638587
80861,9.049169
72713,15.579068
245761,12.26686
211766,16.352491
108543,27.381916
200575,25.464851
262709,10.411202
246665,7.5094323
198355,5.3031845
43498,5.656811
250307,2.006127
212335,10.078004
291243,3.6751304
77923,10.768178
266305,9.30333
259891,47.62524
208652,21.945808
92406,29.867414
252327,12.549365
17975,26.817415
205356,4.604305
92916,5.5870194
71730,12.909421
140983,8.758334
71378,5.0294213
9114,13.656376
108249,15.225574
39103,3.0948112
127863,16.701525
23533,5.6082387
69884,6.8964887
111607,5.152499
116723,6.1906567
49741,9.6583185
200420,6.8535066
262573,11.7258215
128021,4.0934134
219808,20.07096
183529,6.1272225
3182,9.546168
5136,50.36472
106323,12.361844
18833,37.905735
296340,20.594938
251014,6.206123
224067,7.2980747
182109,30.521513
177571,7.612318
97878,2.0068645
208009,12.274779
129193,3.784498
236680,3.983512
298037,9.708022
28492,173.30725
206416,30.452478
186264,3.9795985
37383,21.227072
46704,8.795188
116662,12.591359
48563,23.67443
134244,5.1714387
76140,11.702057
236598,11.382482
102165,7.841639
288273,4.625702
114882,6.5470634
177301,8.412396
58887,24.407698
95650,22.989162
16654,13.724701
180498,9.407758
283554,1.2727405
22435,8.871038
236319,7.916201
143428,8.610005
186429,16.677752
89909,11.462916
126999,4.392976
80875,7.717544
46253,9.837251
221164,24.35184
93061,7.968519
296566,8.313665
186978,13.503695
92341,108.25129
82343,11.563991
259311,9.222948
280791,6.727387
40607,23.477175
299073,14.88403
220887,18.988768
264138,5.475572
138012,6.768741
290210,13.406147
8063,7.2354584
40283,1.5504494
182943,8.305154
193901,4.001006
148644,33.061665
257707,8.390584
40201,1.4947481
43492,9.086508
45087,14.319098
100824,7.420009
150105,12.9855175
79534,7.624704
196925,25.88739
65262,14.438508
203817,11.620099
294483,8.946062
45901,5.77762
39580,23.970976
297557,4.9846005
74876,9.771066
245324,12.996104
149510,8.53353
120286,13.108293
297886,14.1257715
165136,6.03375
206202,9.348161
167000,22.816542
61664,8.074537
82217,7.705109
38310,13.251466
183449,26.29846
296526,8.6060505
120989,11.326415
43361,8.024093
243530,6.6101623
86930,9.070115
46243,6.482515
133450,7.712687
38613,10.970571
36823,2.7286053
243658,3.722075
155986,2.9192765
108466,18.947472
68093,8.330398
208608,18.435314
54075,5.8743043
245425,7.7688513
235717,6.5219865
252741,15.930483
288392,12.564021
277700,8.304669
2029,82.07246
101078,26.481344
81878,4.770331
171237,11.25608
98957,28.120855
175846,18.880856
265487,5.828998
108393,7.142279
74770,7.709529
37642,4.183851
260233,9.412654
272432,2.1606786
3069,6.656565
188769,16.300932
66822,11.282689
94592,5.524181
116868,4.983665
148097,4.7951064
35600,11.1898575
178078,7.6539755
257325,5.8374867
46563,14.964111
267480,14.668464
72767,17.349993
230745,6.1548014
205396,34.60641
199392,8.223773
289759,6.4432983
127694,10.30683
292525,6.919659
41270,5.4744573
294178,2.2776694
297287,5.533445
272644,2.1436536
207666,11.118012
281801,6.222136
168536,7.288578
55085,7.889509
132742,12.013587
188831,11.696029
174422,5.75531
285671,7.5235267
107820,8.275276
120254,44.73807
108053,4.969559
292108,3.2166982
262518,4.7433248
80606,1.7867445
255128,16.965372
265319,7.8690596
180194,14.087867
49103,17.028723
55164,8.894166
22125,1.8696015
41124,2.8160348
117682,5.742649
88306,2.0286856
80389,6.803286
292614,6.5442758
21123,47.951473
158614,5.534325
99653,21.099306
209774,3.7282133
187276,8.468028
231238,2.1824813
280310,12.587701
13198,10.3741865
61687,4.7241564
274490,7.307181
92694,12.721486
273005,20.25216
145492,34.178074
190908,3.2769742
195043,7.5938706
14505,4.510108
53819,8.887787
129199,13.776226
37693,6.877827
234491,4.222665
84133,8.850154
91028,2.3062458
111727,70.150795
153486,7.9871535
124164,23.806889
54643,5.067182
280521,7.950975
31005,21.279264
88804,2.8167493
209644,13.438848
208753,6.29269
64234,4.190431
199031,8.73109
153174,9.248249
156110,3.4221044
293622,9.577245
207292,18.537283
10862,7.2593045
280425,16.04316
204563,12.27694
77281,18.920536
269815,8.116291
200039,6.48024
153395,4.896897
276081,3.2848744
4431,14.923715
173535,4.537294
92957,23.492054
64510,27.10182
13968,13.971242
155059,7.711719
92283,14.166815
94086,11.330226
166551,5.2992845
18248,41.99323
53879,12.217029
217993,6.8169827
221076,6.5251946
244233,11.193742
84199,18.97336
208800,10.7606735
206872,2.7936325
297541,9.079691
174016,7.52875
265195,7.4709363
225731,4.6078076
262195,94.062195
72375,5.327231
135802,14.560524
168400,5.294495
135144,5.1923413
239718,15.037488
266713,5.8059583
234254,2.7176952
287870,13.160115
93519,15.466138
88913,13.873822
49032,3.8290434
51297,68.15928
95793,13.436838
144181,4.0817704
230163,22.92844
221960,3.2175238
99457,38.610508
299356,6.7267566
280822,12.466432
185513,2.7300668
157627,10.207975
118326,8.271859
160743,181.72174
212051,11.559204
83362,4.674128
174483,13.292214
15300,5.236232
116288,7.8126416
54546,3.9743743
262923,4.2910943
246639,17.510347
284584,2.8462434
265810,14.93365
78051,7.22315
250529,5.7107577
120958,36.45702
259458,4.433737
66878,11.154675
51315,7.3463726
18987,4.1867766
138615,52.954952
63193,7.315779
180314,10.206505
108634,1.9741012
107374,15.842081
230939,10.157243
279054,6.076534
20680,32.825474
236374,35.383698
173022,4.1814775
208984,6.0329165
253597,5.9418883
60803,3.071877
199456,14.1661825
51863,11.718596
188209,21.966883
164800,8.646072
113637,2.0109904
167879,4.938329
243142,13.446973
296173,4.7014885
112222,10.930286
84675,7.715065
177699,6.696666
84319,14.393988
225810,17.337887
4197,26.38579
175555,39.57414
156749,3.379362
182820,5.760092
204212,5.866491
214689,24.435114
84514,42.52152
118766,3.1877499
172144,8.574594
182372,11.768058
206790,8.542016
5855,4.26607
247392,5.951527
34287,3.2723312
223036,14.178093
111781,28.432627
209600,10.786
77312,7.9270964
44370,8.683772
237554,13.810344
258424,8.681447
241590,15.4193125
58430,14.485269
231675,4.0073204
151993,40.747845
117909,27.627836
282466,5.6952653
74104,12.365958
234415,10.254549
130787,2.9512386
198663,9.814908
6429,6.8981485
207698,16.370687
59833,6.323604
181719,3.3255677
288746,11.742404
242734,26.968294
127022,10.379712
127654,5.2796254
12417,36.29702
19699,25.501509
197401,18.691313
254965,10.294484
214392,9.847646
108593,7.6112843
168026,4.7393737
2564,49.260128
91648,4.8074117
243871,11.1252775
269244,9.432025
264490,9.00226
34299,13.545185
171145,11.586638
277594,17.305346
128343,21.711119
192126,80.90946
2244,47.301575
297621,10.137219
218839,23.508223
226281,14.515199
142174,21.58699
283426,2.9564157
128310,14.342416
75151,3.9586082
118267,20.361628
200319,9.213283
250095,6.2588773
41483,1.7657644
48763,17.038496
38617,7.339524
255062,6.8083153
165142,5.7855215
76555,17.426172
287897,17.817995
84365,19.311354
151148,22.092247
223921,5.7920814
184534,3.6642509
135353,11.293178
250680,24.234564
136242,5.4111276
61856,7.354303
63341,11.220872
292713,3.639459
287698,7.014448
33262,12.2132845
292284,6.998859
98158,25.32802
193379,12.233888
162726,17.931435
19908,35.891994
199800,6.949875
269079,13.75466
296462,3.9208252
249716,64.78652
268553,7.256366
139281,3.8464675
222038,5.895186
224474,3.5873377
292338,9.9641285
169865,5.5350614
229730,14.031293
199363,13.849515
240956,9.502731
199007,4.5798726
142948,31.572193
29728,6.512733
108172,13.030112
58357,7.571832
190972,4.421305
192963,31.179085
108681,9.365396
72344,9.136071
49491,8.324132
274316,2.6477313
282723,8.397098
23860,7.3766403
250005,12.705883
110873,56.985855
285888,9.664133
83156,13.804053
252150,2.7551923
192722,16.70439
6307,7.437138
225641,21.195652
101112,4.3559093
142402,35.00953
103987,21.006186
268977,22.892887
240546,11.848908
171001,2.733355
165073,4.969887
158807,7.064655
107599,21.405638
85377,5.325505
202290,13.005871
54735,12.479674
237806,6.7327504
249748,17.599411
88633,5.5970097
60402,19.640749
170334,3.9699562
55610,10.276462
103464,9.779946
232022,4.624018
39172,6.9699078
13639,4.891325
143131,5.321504
39608,4.2504354
37899,6.016276
65460,6.5150433
77248,5.233661
158822,3.8850596
26696,3.851645
37041,3.5134752
244820,259.52737
42077,15.842862
278915,6.667234
89523,5.3321943
33169,14.413633
109024,13.864402
284392,3.728845
250120,6.5336685
239664,5.0504446
99726,7.810407
75667,11.943181
294121,18.468964
48620,4.8109393
154938,12.058034
14131,2.6658897
191274,10.070191
267200,3.413416
31991,7.8573403
184281,24.90167
185294,2.8300748
294484,5.3560033
233016,13.652484
75285,15.815274
102855,6.391045
113197,5.8233714
164925,4.341645
180590,4.4606624
238034,7.4599485
7662,21.290802
227517,11.614051
114917,19.42935
101143,24.987837
177729,2.123587
29071,4.9820523
169351,4.779206
121301,7.3561277
3465,8.401828
146006,79.256714
66962,5.707216
2447,33.489162
99218,3.618196
147794,34.608585
76756,16.509056
266760,6.976196
275975,2.8962388
79810,3.903922
201130,7.822702
189569,18.071093
131072,7.3790717
267896,5.4073544
74578,13.131365
245924,9.118789
133141,5.6982255
165975,14.704927
19726,34.40781
198734,2.9045188
6135,14.579254
76785,4.94056
281857,11.627445
83493,7.0571084
31405,7.129235
237016,5.884777
225858,4.758807
254196,4.336676
256719,9.947734
207783,19.527948
14270,17.943266
165339,3.7102952
84121,9.054994
250589,21.515892
103957,23.654303
206351,12.847547
179900,5.2221923
251716,4.6393356
94571,4.4796042
27094,12.14759
138537,9.5257015
139877,7.0408087
215373,15.447032
161821,121.71601
100130,30.000885
253623,9.880652
106824,14.498866
275040,16.541658
69529,6.82465
10565,8.085484
104830,12.24762
298545,2.824902
275507,5.6901
133933,6.735523
129010,19.967718
235369,41.248188
28072,5.884939
279083,6.3293247
68462,12.587691
233608,14.521047
144436,18.107357
42645,8.882537
58196,4.167369
236393,4.0353265
38684,36.999405
15302,5.275825
51428,6.462295
66516,6.831424
49059,10.126393
250980,129.82304
41368,7.1092577
13182,15.099591
110697,20.017756
273955,16.671898
50897,6.3415036
16436,14.405021
208962,2.6864762
95222,20.32018
77966,4.863058
233350,32.48705
117914,36.1323
59220,7.860587
41088,51.81335
236208,18.369398
188703,4.941549
13554,3.434128
241601,74.354774
214009,1.8210567
42151,9.997832
1718,58.502316
169549,36.965008
135468,8.040758
45681,9.5444145
115800,11.520467
181753,4.0170436
207159,11.221672
16219,9.773846
169692,8.565263
108990,14.26076
208966,9.948352
249534,5.01588
124640,20.99217
181392,4.7208476
19055,11.906303
94738,13.449284
88674,21.434282
271770,18.410183
174395,4.379317
226492,15.232641
125385,22.200434
132826,6.2454886
282527,5.8151813
85865,8.391742
22853,14.824179
60347,6.6666036
164143,5.7919974
274594,3.2641525
119348,4.1226277
117494,9.953521
253240,8.105228
88639,5.705884
73607,13.374791
1142,3.6502934
292257,5.1196523
243899,9.1034155
221100,33.219006
58297,16.183735
80858,11.175159
31224,4.1825175
209869,10.451084
214834,10.104529
95284,4.0145364
86806,8.856214
168331,5.327787
20080,39.822834
24849,10.092021
291085,7.402102
206277,7.9106913
75318,4.523091
103736,6.5002904
106053,3.8971581
59052,14.655186
41909,37.278492
206638,7.2510448
105901,15.066679
170860,9.938065
138316,4.818891
126172,9.795174
99631,28.691998
52394,21.970102
134540,17.387486
191937,5.5782123
133691,6.6722302
61495,11.86292
139305,12.016185
221211,10.611953
208125,3.7777414
69740,14.739406
195654,19.38829
74481,7.7991247
211503,28.933805
31733,5.687081
211711,24.809557
216273,3.5559328
264070,29.06468
684,7.1373124
123972,6.639855
72355,4.835552
47712,8.477823
125326,5.9523125
190978,8.599246
40441,34.672718
273212,2.8999372
283261,2.3662462
80293,10.529433
143815,50.57977
68115,16.16119
138246,2.6153502
121944,5.8387733
145429,3.125832
268863,3.9046118
271131,8.716886
32508,8.062543
123413,2.5321472
87683,31.437464
47372,7.6213684
6216,106.51215
191236,3.0252104
87821,5.9317503
115619,9.62833
92847,4.971745
237727,5.020218
77638,18.287497
116964,5.55929
239487,15.260753
25649,10.505461
164893,49.110405
275371,6.5387025
42685,5.216172
80112,8.10583
157877,15.014663
41009,62.14121
182144,10.009472
258179,25.086237
160023,11.561796
271314,6.2088203
112062,5.321483
133237,21.176083
26632,4.413131
171636,40.14063
11875,3.324465
263839,7.509347
259479,2.5835514
105950,8.344892
57570,36.078064
15465,6.383527
37395,7.9470096
58988,9.40198
13421,6.40497
113781,19.062983
104650,14.686632
258552,11.708421
84891,14.840308
111296,11.4399
56788,17.723158
196943,8.497571
115478,6.5739903
56859,4.4865828
246236,8.245868
217653,15.824613
10327,5.304691
94764,5.082731
16267,16.123547
282283,4.603173
278658,8.663901
274945,4.006974
139542,15.46875
147181,16.939629
198119,13.61891
152292,39.316204
107098,4.356284
170905,21.747662
178379,21.241663
267105,51.17504
23632,3.968122
120841,15.550471
100019,25.905893
179847,8.11192
230853,1.6348938
22703,10.002456
43126,17.076797
62690,18.92365
146618,81.01827
143711,40.487736
149968,32.92416
37764,3.5456014
215596,6.066889
265165,4.859183
209986,8.018253
140019,2.7066855
204861,4.90249
56514,7.5074306
161534,33.407463
135629,25.398031
275806,10.769372
291973,5.928185
169537,10.551588
110680,32.272472
22947,5.6547728
159715,6.1149898
299169,5.1167164
55139,10.722228
173215,12.6368065
44039,11.086021
156986,74.093475
220117,5.099419
282993,4.7582135
54873,17.035204
241259,18.645021
260278,22.134928
258422,6.8108497
44759,91.45465
289982,7.80446
196346,31.375435
275844,3.7778933
276990,15.111019
132027,14.558053
218956,15.071439
104901,9.473606
69548,5.911522
211631,27.37451
30832,11.168544
290672,4.25743
54211,4.727921
128028,22.992277
28432,6.7039557
94040,6.1717815
228277,18.284788
118706,18.426517
277890,2.2084575
257948,26.039557
213413,16.364553
231328,29.062838
221333,8.81325
176781,3.2055635
78313,12.656826
216049,10.056027
148857,24.850061
163237,7.8346305
85670,3.8822107
272935,4.6548667
273881,154.7287
193648,30.366276
117975,4.994873
209194,8.590164
294931,9.468118
244560,3.6149344
113541,41.542377
94663,17.726437
115746,19.948988
118832,9.958428
193633,9.71685
233386,24.269445
6928,21.11144
60500,29.797403
167874,14.889047
161601,105.39466
89181,9.60439
79938,3.406646
99140,2.4753833
35558,13.82657
162440,5.7994328
91688,3.747715
101188,138.40288
249565,6.4075794
125086,25.552788
178708,5.190405
257616,5.3807974
29001,6.213686
168428,9.573623
27283,3.9998581
27883,7.3012023
221547,7.6570377
79513,13.170912
151662,3.3900244
100062,3.6663942
297439,6.2912135
192556,8.156324
215988,10.429839
78925,3.0244775
99514,38.761677
56839,7.6665683
257451,7.062399
93276,3.3134127
241547,6.6415753
21568,7.1106887
62351,21.460264
27025,12.611236
37702,9.462187
37108,14.513389
79306,5.4912868
264886,3.6964765
212140,4.8924365
62963,4.5286365
127466,6.173741
62691,16.92989
79047,7.8438616
195874,28.505486
16332,26.845741
285797,9.835907
181591,5.5013766
51511,10.593546
102390,5.5447454
71955,37.283474
156083,11.991624
193851,5.6869035
146410,4.5297847
263179,7.5532284
154704,5.018769
272897,6.573112
147124,3.9717379
59906,12.411495
245447,19.497492
105648,27.656763
290744,8.639221
247094,11.541704
26777,7.960662
114070,8.89762
91014,23.623549
135928,9.802063
25177,3.2214594
12481,54.348118
